,Author_A,Author_B,count,dataset,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
1506,2087,3483,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1507,2089,2119,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1508,2097,3173,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1509,2101,2732,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1510,2103,2952,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1511,2105,3810,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1512,2106,3093,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1513,2108,2355,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1514,2108,3516,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1515,2110,4025,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1516,2112,3677,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1517,2112,3713,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1518,2114,3815,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1519,2119,2333,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1520,2119,3726,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1521,2124,2697,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1522,2125,2750,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1523,2128,3076,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1524,2131,2801,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1525,2132,3728,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1526,2136,3646,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1527,2140,3234,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1528,2141,2148,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1529,2141,2825,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1530,2141,2885,1,test,7.129117048226334e-05,0.0,0.16508906668153434,0.0062499999999999995,0.0,4,0.00014570734333918637,0.00014347804741187266,1.0731887868109564e-53,1.3522126816197005e-52,2.8470829539675983e-53,3.580152343961794e-52
1531,2148,2861,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1532,2148,2869,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1533,2149,2302,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1534,2149,3842,1,test,0.00011141652988666816,0.0,0.15145197176615005,0.003947368421052632,0.0,3,0.00028978742772160147,0.0001093687900897414,3.643357499522878e-66,1.2961626021565166e-64,2.576242794199493e-66,5.368881288540309e-65
1535,2149,3963,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1536,2151,3536,1,test,0.00010938021162816328,0.0,0.13148625095749286,0.0014802631578947369,0.0,3,0.0002691284195086319,0.00010413644222983884,3.926188311338812e-65,1.270364263760697e-63,2.524966215717773e-65,5.195597176636773e-64
1537,2153,2181,1,test,0.00010938021162816328,0.0,0.13148625095749286,0.0014802631578947369,0.0,6,0.0002691284195086319,0.00018118740468299574,3.926188311338812e-65,1.270364263760697e-63,4.549854712071466e-65,9.362294990352914e-64
1538,2154,2709,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1539,2154,2839,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1540,2154,3433,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1541,2154,3671,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1542,2161,2397,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1543,2161,2681,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1544,2163,3949,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1545,2165,3787,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1546,2167,3669,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1547,2167,3677,1,test,5.7015304249574545e-06,0.6213349345596119,0.15570135270738666,0.004111842105263158,0.16666666666666666,10,0.0003269795443478461,0.00013140341697596105,1.5392693050837362e-53,1.9517666062624844e-52,1.284005928484874e-53,1.6266000369291097e-52
1548,2168,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1549,2168,3325,1,test,0.00018240594085114115,0.0,0.1521048350848655,0.0034539473684210525,0.0,6,0.00025295010035326405,0.00018231364284039886,1.8263520927072344e-60,2.978010644730955e-59,7.062540719376035e-61,1.7751224795958182e-59
1550,2172,2471,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1551,2172,3896,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1552,2175,2276,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1553,2175,3802,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1554,2179,3986,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1555,2180,2560,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1556,2182,2607,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1557,2188,3194,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1558,2188,3430,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1559,2190,3171,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1560,2192,3010,1,test,5.40942885086421e-08,0.0,0.12207108011543218,0.0003289473684210526,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1561,2195,3562,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1562,2196,3484,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1563,2197,3692,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2200,2549,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1565,2200,2617,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1566,2200,2877,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1567,2201,2941,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1568,2202,2936,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1569,2207,3955,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1570,2210,3056,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1571,2211,3819,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1572,2212,3092,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1573,2219,3441,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1574,2220,3083,1,test,0.00018240594085114118,0.0,0.15371765143583932,0.002631578947368421,0.0,6,0.00021924417763060736,0.0001687057237146015,1.1130088264867426e-53,1.412097779192112e-52,2.9972904523530014e-54,3.8010537854784584e-53
1575,2220,4092,1,test,1.7999385484586195e-05,0.0,0.12824913916941577,0.0018092105263157895,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1576,2229,2276,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1577,2229,2735,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1578,2232,3638,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1579,2234,3114,1,test,2.1654799896264103e-05,0.0,0.1664852619396796,0.003947368421052632,0.0,2,0.00018055330168536475,0.00010203058256707846,7.674873226836083e-55,9.71989949473361e-54,1.9319197292059332e-55,2.4406234732951076e-54
1580,2235,3196,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1581,2237,2929,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1582,2238,3199,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1583,2241,2287,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1584,2244,3602,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1585,2248,2812,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1586,2249,3159,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1587,2250,3246,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1588,2253,3763,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1589,2256,2695,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1590,2265,2651,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1591,2269,3227,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1592,2277,3858,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2278,2493,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1594,2281,2588,1,test,0.00013304738731529658,0.0,0.16012748928576256,0.002302631578947368,0.0,2,0.00012947343401470483,0.00023439304316940626,2.344342026300492e-71,5.897441941412038e-70,2.344342026300492e-71,1.1794883882824077e-69
1595,2281,3671,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1596,2284,3130,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1597,2287,3892,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1598,2290,2573,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1599,2291,3665,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1600,2291,3698,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1601,2292,2600,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1602,2294,2743,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1603,2295,3944,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1604,2296,2512,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1605,2302,2401,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1606,2302,2658,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1607,2305,2792,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1608,2307,2930,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1609,2312,2471,1,test,2.6743336877391505e-06,0.0,0.1400321188594849,0.001151315789473684,0.0,4,0.00017959522997175809,0.0001629357004438088,1.9886399377860194e-53,2.444673642828473e-52,7.7021698935266155e-53,9.411887957352393e-52
1610,2321,3425,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2322,2685,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1612,2322,3624,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1613,2323,2960,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1614,2324,3625,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1615,2326,3797,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1616,2326,3889,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1617,2331,4031,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2332,2452,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1619,2332,4036,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1620,2333,2490,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1621,2333,2961,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1622,2335,3967,1,test,0.00011086698391939506,0.0,0.17770134429574505,0.008388157894736842,0.0,2,0.00023439304316940626,0.00012947343401470483,2.344342026300492e-71,1.1794883882824077e-69,2.344342026300492e-71,5.897441941412038e-70
1623,2343,3112,1,test,0.0001577655655488374,0.0,0.18309466882400832,0.009868421052631578,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1624,2343,3180,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1625,2355,3981,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1626,2355,4092,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1627,2357,2843,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1628,2357,3304,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1629,2358,3889,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1630,2358,4085,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1631,2361,3955,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1632,2362,2573,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1633,2362,3373,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1634,2363,2688,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1635,2363,3238,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1636,2364,3532,1,test,1.2214899504792334e-05,0.0,0.12833714983313346,0.0014802631578947369,0.0,4,0.0002134920697464687,0.00021349206974646866,1.0263784331318693e-68,3.191483285045373e-67,1.0263784331318693e-68,3.191483285045373e-67
1637,2368,2932,1,test,5.40942885086421e-08,0.0,0.09301347594590774,0.0003289473684210526,0.0,4,8.305511408819207e-05,0.0002715656091879837,1.687945426990299e-55,2.2117907733766436e-54,6.4840449395220166e-55,8.492412834193921e-54
1638,2369,2922,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1639,2369,3570,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1640,2370,2916,1,test,1.6228286552592632e-07,0.0,0.00045687134502923974,0.0003289473684210526,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1641,2371,2617,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1642,2371,3304,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1643,2371,3439,1,test,5.40942885086421e-08,0.0,0.0003289473684210526,0.0003289473684210526,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1644,2372,3103,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1645,2375,2940,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1646,2376,2662,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1647,2380,2867,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1648,2381,2644,1,test,6.07118231361988e-05,0.0,0.10971715736981057,0.001973684210526316,0.0,3,0.00028978742772160147,0.0001093687900897414,3.643357499522881e-66,1.2961626021565156e-64,2.576242794199491e-66,5.368881288540314e-65
1649,2384,2790,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1650,2385,2778,1,test,6.07118231361988e-05,0.0,0.10971715736981057,0.001973684210526316,0.0,6,0.00028978742772160147,0.00020465592491619874,3.643357499522881e-66,1.2961626021565156e-64,3.643357499522878e-66,7.59274473302485e-65
1651,2386,3787,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1652,2387,2500,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1653,2393,3037,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1654,2405,3878,1,test,0.00015518265605501708,0.0,0.11165615543426002,0.000493421052631579,0.0,8,0.00017961473852375065,0.0003391502417588437,1.4214444354907188e-62,2.6818460998638483e-61,1.998906236309912e-62,5.363692199727697e-61
1655,2407,3664,1,test,2.7169190507616745e-05,0.0,0.11165615543426002,0.000493421052631579,0.0,4,0.00017961473852375065,0.0001881558965291295,1.4214444354907188e-62,2.6818460998638483e-61,6.663020787699711e-63,1.7878974038408606e-61
1656,2409,3892,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1657,2413,3142,1,test,0.00015518265605501708,0.0,0.13917756548101667,0.0013157894736842105,0.0,4,0.0003391502417588437,9.799437629809419e-05,1.998906236309912e-62,5.363692199727697e-61,1.0660833260319534e-62,2.011384574897885e-61
1658,2417,3110,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1659,2421,3741,1,test,0.00018240594085114118,0.0,0.10393647237083427,0.0001644736842105263,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1660,2433,3377,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1661,2439,2716,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1662,2442,3078,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1663,2445,3799,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1664,2446,3278,1,test,1.9474834030565026e-05,0.0,0.13523240634669326,0.0008223684210526315,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1665,2446,3829,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1666,2450,3346,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1667,2450,3711,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1668,2451,3040,1,test,6.670648267074079e-05,0.0,0.18067133101810656,0.008388157894736842,0.0,4,0.00014975057298962025,0.00015517215330904897,4.2293175298528855e-54,5.342822425643565e-53,1.145568937722929e-54,1.4486898524069037e-53
1669,2456,4080,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1670,2460,2613,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1671,2462,2860,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1672,2464,2861,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1673,2464,3439,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1674,2465,3771,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1675,2466,3367,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1676,2467,2537,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1677,2467,3329,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1678,2467,3541,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1679,2467,3907,1,test,5.40942885086421e-08,0.0,0.0001644736842105263,0.0001644736842105263,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1680,2478,4055,1,test,5.40942885086421e-08,0.0,0.11043633798089177,0.0006578947368421052,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1681,2480,3353,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1682,2483,3709,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1683,2488,2706,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1684,2493,2641,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1685,2493,3124,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1686,2493,3207,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1687,2493,3482,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1688,2494,4040,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1689,2495,3253,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1690,2498,3155,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1691,2499,3723,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1692,2500,2588,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1693,2500,2724,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1694,2501,2979,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1695,2501,3516,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1696,2503,2997,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1697,2509,3468,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1698,2517,3785,1,test,9.382175382313021e-05,0.0,0.18733135804551948,0.013651315789473683,0.0,4,0.00017510808501512687,0.00016392672518648625,5.323335973128188e-56,6.758873116982378e-55,1.967929163686385e-55,2.4962150685970198e-54
1699,2518,2588,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1700,2518,3056,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1701,2518,3624,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1702,2518,4069,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1703,2523,3852,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1704,2524,3226,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2524,3245,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1706,2528,3900,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1707,2529,3019,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1708,2529,3494,1,test,0.00012268271160351867,0.0,0.1592412250824609,0.002631578947368421,0.0,4,0.00015080556732386524,0.00014653921155148515,2.0982639423913773e-53,2.5920422724414637e-52,2.049281081651396e-53,2.5785867121790873e-52
1709,2530,3244,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
