,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
1708,1709,2529,3494,0,0,0,42,4,0.001858736,0.001593202,0.217100769,0.181334558,2.85E-05,1.84E-06,0.000174784,0
1709,1710,2530,3244,1.900793082,0.616666667,0.069767442,304,1,0.00212427,0.010090281,0.238447354,0.259205047,0.00014817,0.00159306,0.000359166,0.001998864
1710,1711,2534,3592,0,0,0,3,999,0.000265534,0.000796601,0.000265534,0.22958105,5.59E-78,0.000107623,0,1.08E-05
1711,1712,2546,3762,1.468349853,0.5,0.333333333,15,1,0.000796601,0.001327669,0.127700393,0.148906115,1.84E-10,8.88E-09,0,0.002848863
1712,1713,2548,3124,1.319482646,0.219903728,0.125,323,1,0.005045141,0.004514073,0.249378078,0.248393286,0.000180051,0.000187684,0.000860099,0.00061673
1713,1714,2548,3741,6.312722831,1.444837672,0.234375,1140,1,0.005045141,0.015932023,0.249378078,0.291402412,0.000180051,0.000865146,0.000860099,0.027710217
1714,1715,2549,2880,0,0,0,104,4,0.00212427,0.003451938,0.202401313,0.242780668,4.43E-06,0.000268161,0.000182783,0.000424561
1715,1716,2552,3034,0,0,0,654,3,0.001593202,0.028943176,0.220332803,0.320443684,2.15E-05,0.011317323,2.09E-05,0.011570584
1716,1717,2558,4004,0.303413076,0.037037037,0.090909091,20,1,0.000531067,0.002655337,0.196410382,0.218041481,8.03E-06,4.81E-05,0,0.000630826
1717,1718,2559,3390,0.434294482,0.1,0.1,18,1,0.002389804,0.000531067,0.212277325,0.172369285,3.04E-05,1.14E-06,0.000884059,0
1718,1719,2559,3808,0.434294482,0.1,0.1,18,1,0.002389804,0.000531067,0.212277325,0.172369285,3.04E-05,1.14E-06,0.000884059,0
1719,1720,2560,2999,0,0,0,24,4,0.00212427,0.000796601,0.23103921,0.193564585,0.000197407,3.65E-06,4.69E-05,0
1720,1721,2560,3212,0,0,0,120,4,0.00212427,0.003983006,0.23103921,0.227796921,0.000197407,0.000117227,4.69E-05,0
1721,1722,2560,3689,0,0,0,24,3,0.00212427,0.000796601,0.23103921,0.191928065,0.000197407,5.30E-06,4.69E-05,0
1722,1723,2566,3423,1.820478453,0.666666667,0.285714286,18,1,0.001593202,0.000796601,0.001593202,0.001062135,4.23E-53,2.57E-53,1.27E-06,0
1723,1724,2569,3919,0,0,0,3,999,0.000796601,0.000265534,0.18912681,0.000265534,2.58E-06,5.59E-78,1.95E-05,0
1724,1725,2572,3545,1.176467134,0.361111111,0.5,9,1,0.000796601,0.000796601,0.181957476,0.181957476,8.96E-07,8.96E-07,0,0
1725,1726,2578,3532,3.439941263,0.783333333,0.470588235,144,1,0.00424854,0.002389804,0.22958105,0.195722831,0.000155017,8.27E-06,0.001873526,0
1726,1727,2582,2749,0,0,0,35,4,0.001858736,0.001327669,0.208653794,0.210018113,2.18E-05,0.000102978,0.000293662,0
1727,1728,2583,2818,0,0,0,6,5,0.000531067,0.000796601,0.225079797,0.192933759,5.66E-05,4.33E-06,8.75E-06,0
1728,1729,2585,3409,0,0,0,546,3,0.003451938,0.011152416,0.245485031,0.278192241,0.000349941,0.001606509,0.000179237,0.005388096
1729,1730,2585,3739,0,0,0,52,5,0.003451938,0.001062135,0.245485031,0.173239637,0.000349941,1.00E-06,0.000179237,0
1730,1731,2587,2768,0.288539008,0.03125,0.111111111,21,2,0.000796601,0.001858736,0.191344217,0.212202727,4.77E-06,2.23E-05,0,0.000132023
1731,1732,2587,3684,0,0,0,21,5,0.000796601,0.001858736,0.191344217,0.206994405,4.77E-06,1.70E-05,0,0.00142563
1732,1733,2588,3396,0,0,0,126,999,0.016728625,0.000531067,0.284724669,0.000531067,0.000949982,9.83E-65,0.014298127,0
1733,1734,2591,2763,0,0,0,96,4,0.00212427,0.003186405,0.211267259,0.235674061,2.01E-05,0.000175755,0.002935764,0.000105179
1734,1735,2593,3845,0.210751171,0.008695652,0.016393443,765,2,0.011949018,0.004514073,0.290756972,0.249522347,0.006161684,0.000525971,0.002381154,6.32E-05
1735,1736,2595,3018,0,0,0,408,3,0.006372809,0.004514073,0.253908031,0.242410309,0.000423538,0.000354969,0.000998283,0.000159969
1736,1737,2595,3232,0,0,0,312,4,0.006372809,0.003451938,0.253908031,0.234247839,0.000423538,0.000173724,0.000998283,0.001962616
1737,1738,2610,3774,0,0,0,7,5,0.001858736,0.000265534,0.231003856,0.190223059,6.09E-05,4.93E-06,0.00103533,0
1738,1739,2611,2897,0,0,0,132,3,0.005841742,0.001593202,0.245824816,0.208466505,0.000208246,1.83E-05,0.002656229,9.15E-05
1739,1740,2611,3136,0,0,0,23,1,0.006105654,0.000265463,0.245885325,0.192922993,0.000208328,4.14E-06,0.0031302,0
1740,1741,2611,3536,0,0,0,220,4,0.005841742,0.002655337,0.245824816,0.216555759,0.000208246,3.15E-05,0.002656229,0.000304136
1741,1742,2616,2774,0,0,0,432,4,0.00212427,0.014338821,0.212023904,0.267898881,1.13E-05,0.000570161,0.00127873,0.01435795
1742,1743,2617,2648,0,0,0,384,4,0.012745619,0.00212427,0.266456658,0.183729106,0.000869006,2.62E-06,0.004585789,3.35E-05
1743,1744,2622,3713,2.237510845,0.757575758,0.063829787,544,1,0.00424854,0.009028147,0.247456798,0.277068954,0.000316668,0.000984782,0.001581875,0.0059228
1744,1745,2624,3436,0,0,0,34,4,0.000531067,0.004514073,0.203767321,0.24274163,2.63E-05,0.000174857,1.61E-06,0.002864473
1745,1746,2625,3539,0,0,0,13,1,0.003451022,0.000265463,0.239091945,0.188715912,0.000216458,4.30E-06,0.001294639,0
1746,1747,2626,3548,0,0,0,2,999,0.000531067,0.000265534,0.198384939,0.000354045,8.50E-06,2.34E-71,1.72E-05,0
1747,1748,2630,3219,0,0,0,21,5,0.001858736,0.000796601,0.214875838,0.213161564,3.71E-05,1.53E-05,8.81E-05,7.47E-06
1748,1749,2633,3769,0,0,0,1,7,0.000265534,0.000265534,0.146892108,0.184571488,2.47E-08,2.82E-06,0,0
1749,1750,2634,3205,0,0,0,357,3,0.004514073,0.005576208,0.254100353,0.24876167,0.000442426,0.000377866,0.000657423,0.001658012
1750,1751,2635,2987,0,0,0,6,5,0.000531067,0.000796601,0.201187472,0.204637413,2.02E-05,8.62E-06,0,8.62E-06
1751,1752,2637,3612,0,0,0,88,3,0.00212427,0.002920871,0.243113004,0.244728896,0.000388754,0.000248506,0.00011288,0
1752,1753,2639,2735,0,0,0,10,5,0.000265534,0.002655337,0.198528432,0.209348245,1.38E-05,2.08E-05,0,0.000395549
1753,1754,2639,2980,0,0,0,16,1,0.000265534,0.00424854,0.198528432,0.255066351,1.38E-05,0.00069592,0,0.000508502
1754,1755,2639,3516,0,0,0,20,5,0.000265534,0.005310674,0.198528432,0.22362939,1.38E-05,9.12E-05,0,0.004332566
1755,1756,2643,3614,0,0,0,10,6,0.000531067,0.001327669,0.19025902,0.167010753,5.43E-06,7.03E-07,0,0.00142563
1756,1757,2652,3253,0,0,0,16,4,0.000531067,0.00212427,0.229773241,0.210736399,0.000142312,2.93E-05,0,3.08E-05
1757,1758,2654,3183,0,0,0,4,5,0.000531067,0.000531067,0.173688109,0.224895374,3.32E-07,0.000133118,1.07E-05,0
1758,1759,2658,3871,0,0,0,18,4,0.000796601,0.001593202,0.212098377,0.242702604,2.37E-05,0.00023374,0,0.000748198
1759,1760,2664,3823,0,0,0,40,4,0.002655337,0.001062135,0.241402446,0.237546844,0.000302891,0.000199806,0.000874167,0
1760,1761,2665,2745,0,0,0,16,3,0.001062135,0.001062135,0.206555408,0.198345841,1.02E-05,3.12E-06,0,0.000287499
1761,1762,2665,3635,0,0,0,108,4,0.001062135,0.007169411,0.206555408,0.235233377,1.02E-05,0.000106161,0,0.002343983
1762,1763,2673,2873,1.097820075,0.107902838,0.086956522,264,1,0.001593202,0.011683484,0.238466187,0.274001306,0.000219719,0.001471999,5.09E-05,0.005132206
1763,1764,2673,3048,0,0,0,12,999,0.001593202,0.000531067,0.238466187,0.000531067,0.000219719,9.83E-65,5.09E-05,0
1764,1765,2675,3824,0,0,0,6,6,0.000796601,0.000531067,0.20505436,0.154388443,1.23E-05,1.06E-07,2.57E-05,0
1765,1766,2681,3911,0,0,0,350,4,0.018587361,0.001327669,0.287161917,0.206019815,0.001630174,9.19E-06,0.015801083,0
1766,1767,2682,2815,0.26425737,0.022727273,0.045454545,42,2,0.005576208,0.000531067,0.224343914,0.197541245,3.29E-05,3.02E-06,0.0020199,0
1767,1768,2683,3109,0,0,0,20,4,0.001327669,0.001062135,0.19878986,0.222475897,5.41E-06,5.58E-05,3.88E-05,0
1768,1769,2686,3253,0,0,0,88,4,0.002920871,0.00212427,0.22639625,0.210736399,0.000284017,2.93E-05,0.002738387,3.08E-05
1769,1770,2693,4039,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1770,1771,2695,3800,2.370111318,0.303109769,0.16,552,1,0.012214551,0.003186405,0.272468224,0.25051613,0.001005201,0.000380276,0.004084437,0.000108895
1771,1772,2697,2925,1.72707151,0.424039172,0.444444444,40,1,0.00212427,0.001327669,0.234157003,0.234029951,0.000170194,0.000169915,0.001998551,0
1772,1773,2698,3748,0,0,0,56,4,0.001858736,0.00212427,0.200333116,0.24717318,7.37E-06,0.000347644,0.000181388,0.000428005
1773,1774,2704,3820,0,0,0,11,999,0.000265534,0.002920871,0.000265534,0.23918406,5.59E-78,0.0001522,0,0.00077997
1774,1775,2706,3623,0.592081537,0.080602883,0.037037037,208,2,0.013807754,0.001062135,0.271683649,0.23167744,0.001398491,0.000175991,0.005656157,0
1775,1776,2709,3425,0,0,0,33,999,0.008762613,0.000265534,0.272369905,0.000265534,0.002345044,5.59E-78,0.004675443,0
1776,1777,2711,2953,0.333808201,0.05,0.04,25,2,0.000265534,0.006638343,0.198554544,0.256104877,7.92E-06,0.00025953,0,0.002587263
1777,1778,2715,3445,0,0,0,297,3,0.002389804,0.008762613,0.240269011,0.25767862,0.000212359,0.000360329,0.000433526,0.00328652
1778,1779,2719,3517,0,0,0,5,4,0.000265534,0.001327669,0.174602151,0.206824249,5.18E-07,1.55E-05,0,8.23E-05
1779,1780,2727,3226,0.281266414,0.028571429,0.047619048,112,2,0.00212427,0.003717472,0.204111709,0.240959329,1.59E-05,0.00020448,1.69E-07,0.000836545
1780,1781,2727,3605,3.414326931,0.907539683,0.318181818,168,1,0.00212427,0.005576208,0.204111709,0.245146183,1.59E-05,0.000193811,1.69E-07,0.0019556
1781,1782,2730,3400,0,0,0,40,999,0.005310674,0.000531067,0.256954927,0.000663834,0.000684155,4.01E-58,0.000182287,0
1782,1783,2732,3110,0,0,0,20,4,0.001062135,0.001327669,0.215581606,0.238108864,2.65E-05,0.000256125,7.88E-07,0.000217359
1783,1784,2732,3750,0,0,0,36,4,0.001062135,0.002389804,0.215581606,0.205823191,2.65E-05,1.70E-05,7.88E-07,0
1784,1785,2732,4002,0,0,0,12,999,0.001062135,0.000796601,0.215581606,0.001062135,2.65E-05,2.57E-53,7.88E-07,0
1785,1786,2733,2949,0,0,0,1,5,0.000265534,0.000265534,0.184278588,0.184933259,2.66E-06,1.75E-06,0,0
1786,1787,2735,4044,0,0,0,40,5,0.002655337,0.001062135,0.209348245,0.20858172,2.08E-05,1.19E-05,0.000395549,3.71E-05
1787,1788,2738,3018,0.522366006,0.045138889,0.111111111,51,2,0.000796601,0.004514073,0.216509171,0.242410309,5.33E-05,0.000354969,0,0.000159969
1788,1789,2738,3305,0.522366006,0.045138889,0.076923077,75,2,0.000796601,0.006638343,0.216509171,0.251371276,5.33E-05,0.000409756,0,0.0016534
1789,1790,2738,3320,0.522366006,0.045138889,0.181818182,30,2,0.000796601,0.002655337,0.216509171,0.239639685,5.33E-05,0.000307462,0,4.75E-06
1790,1791,2738,3665,0.233826998,0.013888889,0.333333333,3,2,0.000796601,0.000265534,0.216509171,0.21248648,5.33E-05,3.47E-05,0,0
1791,1792,2739,3445,2.143542387,0.496106967,0.142857143,231,1,0.001858736,0.008762613,0.213101383,0.25767862,3.06E-05,0.000360329,0.000163172,0.00328652
1792,1793,2743,3952,0,0,0,172,999,0.01141795,0.001062135,0.267495383,0.001106391,0.001522606,6.49E-58,0.002076268,8.46E-07
1793,1794,2743,3966,0,0,0,645,3,0.01141795,0.003983006,0.267495383,0.240978561,0.001522606,0.000190402,0.002076268,0.000407914
1794,1795,2747,3024,0.614722129,0.07771261,0.066666667,192,2,0.006372809,0.00212427,0.256213543,0.211030991,0.000570697,1.97E-05,0.001480718,0.001020908
1795,1796,2747,4081,1.46767381,0.393369176,0.12,96,1,0.006372809,0.001062135,0.256213543,0.209116248,0.000570697,1.69E-05,0.001480718,0
1796,1797,2748,3935,0,0,0,67,3,0.000265534,0.017790759,0.17860982,0.298341936,1.16E-06,0.006669718,0,0.006169681
1797,1798,2749,3642,0,0,0,30,4,0.001327669,0.001593202,0.210018113,0.23516009,0.000102978,0.000217919,0,0.001388991
1798,1799,2755,3023,0,0,0,3,4,0.000796601,0.000265534,0.217695608,0.18967335,0.000116929,8.71E-06,0,0
1799,1800,2763,2886,0,0,0,48,3,0.003186405,0.001062135,0.235674061,0.237322779,0.000175755,0.000168662,0.000105179,1.49E-05
1800,1801,2763,4092,0,0,0,60,999,0.003186405,0.001327669,0.235674061,0.001365602,0.000175755,6.16E-60,0.000105179,1.83E-06
1801,1802,2766,3405,0,0,0,9,5,0.000796601,0.000796601,0.186925482,0.209624411,3.58E-06,4.92E-05,0,2.02E-05
1802,1803,2769,3434,0.237829513,0.014925373,0.076923077,40,1,0.001062135,0.002655337,0.232982514,0.235288372,8.25E-05,0.000105093,8.46E-06,0.000311131
1803,1804,2773,3416,0,0,0,87,1,0.023101434,0.000265534,0.304295545,0.227128593,0.007268161,0.000144461,0.010027782,0
1804,1805,2774,3187,4.383497872,0.821337216,0.144578313,2214,1,0.014338821,0.010886883,0.267898881,0.271219942,0.000570161,0.000718204,0.01435795,0.005193734
1805,1806,2774,3986,4.100348711,1.265591398,0.107142857,432,1,0.014338821,0.00212427,0.267898881,0.212830988,0.000570161,1.88E-05,0.01435795,4.14E-05
1806,1807,2775,3632,0.306927676,0.038461538,0.045454545,42,1,0.005576208,0.000531067,0.207435273,0.173798088,6.04E-06,4.23E-07,0.002788639,0
1807,1808,2778,2788,0,0,0,12,5,0.001593202,0.000531067,0.214129106,0.211001495,3.04E-05,2.94E-05,4.71E-05,0
1808,1809,2783,3268,0,0,0,128,4,0.00424854,0.00212427,0.252464286,0.190043456,0.000463924,4.48E-06,0.000940385,5.64E-06
1809,1810,2783,3699,0,0,0,16,3,0.00424854,0.000265534,0.252464286,0.180661823,0.000463924,3.35E-06,0.000940385,0
1810,1811,2791,3582,0,0,0,15,4,0.001327669,0.000796601,0.206019815,0.213372466,9.19E-06,2.64E-05,0,0
1811,1812,2810,3141,0,0,0,784,3,0.013011152,0.00424854,0.289225059,0.241711664,0.005835251,0.00014715,0.002497868,0
1812,1813,2812,3817,0,0,0,20,5,0.001327669,0.001062135,0.19417457,0.215489286,5.08E-06,3.67E-05,0.000598647,0
1813,1814,2818,3482,1.820478453,0.666666667,0.08,72,1,0.000796601,0.006372809,0.192933759,0.245864853,4.33E-06,0.000209415,0,0.00756924
1814,1815,2821,3073,0,0,0,2,6,0.000531067,0.000265534,0.175832531,0.18367322,1.33E-06,5.56E-06,0,0
1815,1816,2821,3291,0,0,0,8,6,0.000531067,0.001062135,0.175832531,0.200612651,1.33E-06,1.24E-05,0,0.00142563
1816,1817,2822,3949,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1817,1818,2824,4008,2.156016875,0.606442577,0.5,35,1,0.001327669,0.001858736,0.19955191,0.211311618,8.27E-06,2.61E-05,8.20E-06,6.48E-05
1818,1819,2830,3346,0,0,0,45,3,0.001327669,0.002389804,0.2263114,0.236913088,9.56E-05,8.88E-05,0.000131889,0.000254957
1819,1820,2839,2965,1.838471087,0.458333333,0.074074074,265,1,0.014073287,0.001327669,0.284242176,0.219053935,0.002010978,6.32E-05,0.006381653,0
1820,1821,2839,4088,0,0,0,265,3,0.014073287,0.001327669,0.284242176,0.203314505,0.002010978,8.61E-06,0.006381653,0.00019121
1821,1822,2842,2938,0,0,0,364,3,0.001858736,0.013807754,0.236653111,0.288121041,9.24E-05,0.006132155,2.04E-06,0.002976816
1822,1823,2843,3706,0,0,0,2666,3,0.01141795,0.016463091,0.260884852,0.296875162,0.000480482,0.006257152,0.003533361,0.004842726
1823,1824,2845,3367,0,0,0,21,3,0.001858736,0.000796601,0.243093429,0.217350831,0.000219299,4.40E-05,0.000157392,0
1824,1825,2846,4020,3.329472531,0.545597509,0.344827586,350,1,0.003717472,0.006638343,0.238015009,0.255217278,0.000242348,0.000449508,0.001481469,0.001713409
1825,1826,2848,3184,0.241363138,0.015873016,0.083333333,42,2,0.001858736,0.001593202,0.223084114,0.238692418,4.04E-05,0.000169096,6.00E-05,0.000694632
1826,1827,2851,3702,1.531574161,0.533333333,0.25,21,1,0.000796601,0.001858736,0.165228501,0.168652686,1.41E-07,1.98E-07,0,0.000530342
1827,1828,2851,3886,0,0,0,6,999,0.000796601,0.000531067,0.165228501,0.000531067,1.41E-07,9.83E-65,0,0
1828,1829,2852,3165,3.382867615,0.777411192,0.142857143,855,1,0.005045141,0.011949018,0.225046243,0.268232089,3.97E-05,0.000483262,0.001905254,0.012252023
1829,1830,2858,3951,2.289182029,0.471752408,0.081081081,1375,1,0.006638343,0.014604355,0.261404363,0.283069604,0.000442618,0.001214735,0.001909078,0.010170475
1830,1831,2859,3245,0.212744214,0.009090909,0.017241379,598,2,0.003451938,0.012214551,0.244174718,0.289947219,0.000303466,0.006295358,0.001637014,0.000487881
1831,1832,2867,2932,0,0,0,40,999,0.000531067,0.005310674,0.000737594,0.24262459,5.85E-62,0.000159416,5.64E-07,0.000895921
1832,1833,2873,3720,1.275198211,0.291666667,0.045454545,1100,1,0.011683484,0.006638343,0.274001306,0.259516967,0.001471999,0.000720714,0.005132206,0.001383131
1833,1834,2875,4068,0,0,0,16,1,0.000265534,0.00424854,0.194324541,0.248168699,7.85E-06,0.000394745,0,0.000549939
1834,1835,2879,3849,0,0,0,5,1,0.000265463,0.001327316,0.181089426,0.22698102,3.00E-06,0.000150758,0,0.000487329
1835,1836,2881,3446,0,0,0,66,4,0.000796601,0.005841742,0.205305344,0.260659621,2.43E-05,0.000392577,6.98E-06,0.002300961
1836,1837,2881,3506,0,0,0,51,3,0.000796601,0.004514073,0.205305344,0.244233975,2.43E-05,0.000232338,6.98E-06,0.00175128
1837,1838,2884,2903,3.119216465,0.510444553,0.243243243,429,1,0.008762613,0.003451938,0.266480176,0.236393704,0.000812965,0.00022472,0.002679379,0.000138403
1838,1839,2884,3088,0,0,0,165,3,0.008762613,0.001327669,0.266480176,0.203205034,0.000812965,8.76E-06,0.002679379,1.42E-05
1839,1840,2885,3018,0,0,0,18,1,0.000265463,0.004778338,0.190814345,0.242470251,7.06E-06,0.000355108,0,0.000635265
1840,1841,2886,3022,0,0,0,36,4,0.001062135,0.002389804,0.237322779,0.205528958,0.000168662,1.73E-05,1.49E-05,1.15E-06
1841,1842,2891,3177,0,0,0,32,3,0.00212427,0.001062135,0.234757825,0.1921357,0.000121701,2.67E-06,0.000293144,0.000237676
1842,1843,2892,3253,1.662810039,0.364018335,0.4,48,1,0.001593202,0.00212427,0.199433278,0.210736399,1.34E-05,2.93E-05,1.18E-05,3.08E-05
1843,1844,2892,3546,0,0,0,84,3,0.001593202,0.003717472,0.199433278,0.232265589,1.34E-05,0.000137432,1.18E-05,3.48E-05
1844,1845,2893,4090,0,0,0,42,4,0.001858736,0.001593202,0.237621627,0.21821483,0.00020573,2.37E-05,0.000534913,0.00011699
1845,1846,2900,3555,0,0,0,117,3,0.003451938,0.002389804,0.24510638,0.202863696,0.000248703,1.63E-05,0.001504389,1.58E-05
1846,1847,2903,4042,0,0,0,26,5,0.003451938,0.000531067,0.236393704,0.180845786,0.00022472,7.54E-07,0.000138403,0
1847,1848,2906,2997,0,0,0,630,4,0.001593202,0.027881041,0.162140615,0.313978826,2.17E-07,0.010568255,0,0.01332949
1848,1849,2915,3813,0,0,0,442,3,0.006903877,0.004514073,0.251727563,0.246628034,0.000297152,0.000406434,0.001497875,0.000291026
1849,1850,2917,3760,0.31465798,0.041666667,0.0625,70,2,0.001858736,0.002655337,0.218136001,0.201927528,6.08E-05,9.52E-06,1.17E-05,0.000177497
1850,1851,2918,3862,0,0,0,6,3,0.000265534,0.001593202,0.206456537,0.20250992,1.00E-05,5.10E-06,0,0.001445084
1851,1852,2926,3492,0,0,0,2,6,0.000265534,0.000531067,0.209391802,0.159460251,3.12E-05,1.70E-07,0,0
1852,1853,2927,3577,0,0,0,60,999,0.000265534,0.015932023,0.000265534,0.285343577,5.59E-78,0.00090419,0,0.016841982
1853,1854,2930,3920,0,0,0,154,4,0.003717472,0.002920871,0.216555759,0.23914617,1.75E-05,0.000199243,0.00085544,0.001369399
1854,1855,2937,3969,0,0,0,30,5,0.002655337,0.000796601,0.183773839,0.190824194,2.62E-06,5.84E-06,0.001933818,0
1855,1856,2940,3199,1.074303644,0.308823529,0.133333333,42,1,0.003717472,0.000796601,0.231163034,0.193230105,0.000183047,9.99E-06,0.000776876,1.04E-05
1856,1857,2941,3740,0,0,0,21,4,0.001858736,0.000796601,0.223662523,0.209551665,6.34E-05,2.49E-05,0.000755743,0
1857,1858,2946,3276,0.402429604,0.083333333,0.1,18,1,0.000531067,0.002389804,0.179640649,0.221236931,1.21E-06,4.98E-05,0,0.001687386
1858,1859,2951,3978,1.192020456,0.252380952,0.081081081,111,2,0.000796601,0.009824748,0.205809161,0.26329645,2.95E-05,0.001082944,0,0.002772946
1859,1860,2952,2969,1.820478453,0.666666667,0.5,9,1,0.000796601,0.000796601,0.000796601,0.000796601,5.50E-57,5.50E-57,0,0
1860,1861,2954,4045,0,0,0,80,4,0.001327669,0.00424854,0.208711489,0.219947577,4.09E-05,0.000108238,0,0.000131037
1861,1862,2957,3754,0,0,0,13,1,0.000265463,0.003451022,0.175685501,0.218554848,8.50E-07,4.27E-05,0,0.000755388
1862,1863,2958,3853,0,0,0,126,5,0.005576208,0.001593202,0.245564896,0.173229697,0.000285137,2.28E-07,0.000965103,0.000800239
1863,1864,2960,3278,0,0,0,102,999,0.009028147,0.000796601,0.267211292,0.000948335,0.000818196,2.15E-52,0.002586502,0
1864,1865,2963,3061,0,0,0,18,4,0.001593202,0.000796601,0.240441219,0.177559421,0.000175062,4.91E-07,0.000111567,1.82E-05
1865,1866,2966,3628,0,0,0,20,999,0.005310674,0.000265534,0.234411521,0.000265534,0.000156344,5.59E-78,0.002672686,0
1866,1867,2969,3889,0,0,0,6,999,0.000796601,0.000531067,0.000796601,0.000531067,5.50E-57,2.34E-71,0,1.41E-07
1867,1868,2970,3914,0,0,0,3,999,0.000796601,0.000265534,0.196180662,0.000265534,5.30E-06,5.59E-78,2.54E-05,0
1868,1869,2976,4035,0,0,0,12,4,0.000796601,0.001062135,0.197089914,0.236412215,6.56E-06,0.000214531,0,2.50E-06
1869,1870,2978,3278,1.531574161,0.533333333,0.333333333,15,1,0.001327669,0.000796601,0.001327669,0.000948335,3.03E-52,2.15E-52,2.82E-07,0
1870,1871,2981,3000,0,0,0,16,5,0.001062135,0.001062135,0.201174067,0.214448497,9.01E-06,3.85E-05,0,3.55E-06
1871,1872,2990,3455,0.253084869,0.019230769,0.011111111,264,2,0.023366968,0.000796601,0.30667551,0.220043757,0.006771719,0.000125928,0.014182844,1.28E-05
1872,1873,2993,3163,0,0,0,2,5,0.000265534,0.000531067,0.181661877,0.197981665,1.51E-06,1.22E-05,0,0
1873,1874,2993,3392,0.434294482,0.1,0.166666667,6,2,0.000265534,0.001593202,0.181661877,0.21906983,1.51E-06,4.84E-05,0,0.000151939
1874,1875,2995,3228,2.912294792,0.649603175,0.7,72,1,0.00212427,0.002389804,0.205403115,0.205514968,1.95E-05,2.34E-05,6.56E-06,1.27E-05
1875,1876,2995,3809,2.507539807,0.562301587,0.666666667,56,1,0.00212427,0.001858736,0.205403115,0.204097911,1.95E-05,1.56E-05,6.56E-06,0
1876,1877,2998,3076,0,0,0,4,4,0.000531067,0.000531067,0.189328425,0.22610802,5.62E-06,0.000130103,0,0
1877,1878,2999,3667,0,0,0,9,3,0.000796601,0.000796601,0.193564585,0.182573647,3.65E-06,1.36E-06,0,0
1878,1879,2999,3944,0,0,0,33,3,0.000796601,0.002920871,0.193564585,0.228676846,3.65E-06,3.23E-05,0,0.001559008
