,Author_A,Author_B,count,aa,ra,jc,pa,label
11574,3443,1367,1,0.0,0.0,0.0,5,0
11575,3443,1600,1,0.0,0.0,0.0,45,0
11576,3443,2993,1,0.0,0.0,0.0,5,0
11577,3443,3103,1,0.0,0.0,0.0,6,0
11578,3443,3338,1,0.0,0.0,0.0,25,0
11579,3443,3484,1,0.0,0.0,0.0,35,0
11580,3443,3775,1,0.0,0.0,0.0,6,0
11581,3443,3814,1,0.0,0.0,0.0,6,0
11582,3445,1533,1,0.0,0.0,0.0,165,0
11583,3445,1642,1,0.0,0.0,0.0,528,0
11584,3445,2182,1,0.0,0.0,0.0,429,0
11585,3445,2205,1,0.0,0.0,0.0,198,0
11586,3445,2331,1,0.0,0.0,0.0,34,0
11587,3445,2483,1,0.0,0.0,0.0,396,0
11588,3445,3267,1,0.0,0.0,0.0,34,0
11589,3445,3279,1,0.0,0.0,0.0,132,0
11590,3445,3373,1,0.0,0.0,0.0,462,0
11591,3445,3421,1,0.0,0.0,0.0,792,0
11592,3445,3564,1,0.0,0.0,0.0,1815,0
11593,3445,3615,1,0.0,0.0,0.0,99,0
11594,3445,3676,1,0.0,0.0,0.0,66,0
11595,3445,3956,1,0.0,0.0,0.0,33,0
11596,3446,1076,1,0.0,0.0,0.0,190,0
11597,3446,1237,1,0.0,0.0,0.0,57,0
11598,3446,1436,1,0.0,0.0,0.0,95,0
11599,3446,1889,1,0.0,0.0,0.0,228,0
11600,3446,1922,1,0.0,0.0,0.0,57,0
11601,3446,2392,1,0.0,0.0,0.0,171,0
11602,3446,2414,1,0.0,0.0,0.0,133,0
11603,3446,2626,1,0.0,0.0,0.0,19,0
11604,3446,2830,1,0.0,0.0,0.0,95,0
11605,3447,1002,1,0.0,0.0,0.0,10,0
11606,3447,1708,1,0.0,0.0,0.0,918,0
11607,3447,2094,1,0.0,0.0,0.0,72,0
11608,3447,2433,1,0.0,0.0,0.0,18,0
11609,3447,2529,1,0.0,0.0,0.0,27,0
11610,3447,2820,1,0.0,0.0,0.0,18,0
11611,3447,3151,1,0.0,0.0,0.0,10,0
11612,3447,3188,1,0.0,0.0,0.0,9,0
11613,3447,3223,1,0.0,0.0,0.0,18,0
11614,3447,3523,1,0.0,0.0,0.0,10,0
11615,3447,591,1,0.0,0.0,0.0,18,0
11616,3450,1311,1,0.0,0.0,0.0,21,0
11617,3450,1617,1,0.0,0.0,0.0,42,0
11618,3450,2144,1,0.0,0.0,0.0,14,0
11619,3450,3217,1,0.0,0.0,0.0,28,0
11620,3450,356,1,0.0,0.0,0.0,63,0
11621,3450,3855,1,0.0,0.0,0.0,49,0
11622,3450,3979,1,0.0,0.0,0.0,8,0
11623,3450,513,1,0.0,0.0,0.0,42,0
11624,3450,586,1,0.0,0.0,0.0,112,0
11625,3459,1162,1,0.0,0.0,0.0,45,0
11626,3459,1228,1,0.0,0.0,0.0,243,0
11627,3459,1319,1,0.0,0.0,0.0,315,0
11628,3459,2797,1,0.0,0.0,0.0,36,0
11629,3459,2995,1,0.0,0.0,0.0,63,0
11630,3459,3152,1,0.0,0.0,0.0,45,0
11631,3459,3499,1,0.0,0.0,0.0,10,0
11632,3459,3648,1,0.0,0.0,0.0,10,0
11633,3461,1569,1,0.0,0.0,0.0,9,0
11634,3461,1878,1,0.0,0.0,0.0,64,0
11635,3461,2052,1,0.0,0.0,0.0,96,0
11636,3461,2155,1,0.0,0.0,0.0,88,0
11637,3461,2566,1,0.0,0.0,0.0,24,0
11638,3461,3299,1,0.0,0.0,0.0,32,0
11639,3461,3573,1,0.0,0.0,0.0,112,0
11640,3461,3625,1,0.0,0.0,0.0,9,0
11641,3467,1175,1,0.0,0.0,0.0,2,0
11642,3467,1317,1,0.0,0.0,0.0,18,0
11643,3467,1550,1,0.0,0.0,0.0,3,0
11644,3467,1582,1,0.0,0.0,0.0,3,0
11645,3467,1820,1,0.0,0.0,0.0,28,0
11646,3467,1948,1,0.0,0.0,0.0,10,0
11647,3467,2005,1,0.0,0.0,0.0,12,0
11648,3467,2084,1,0.0,0.0,0.0,12,0
11649,3467,2089,1,0.0,0.0,0.0,3,0
11650,3467,2538,1,0.0,0.0,0.0,2,0
11651,3467,2788,1,0.0,0.0,0.0,3,0
11652,3467,3049,1,0.0,0.0,0.0,4,0
11653,3467,3077,1,0.0,0.0,0.0,4,0
11654,3467,3572,1,0.0,0.0,0.0,6,0
11655,3467,3713,1,0.0,0.0,0.0,28,0
11656,3467,606,1,0.0,0.0,0.0,16,0
11657,3467,873,1,0.0,0.0,0.0,50,0
11658,348,1018,1,0.0,0.0,0.0,340,0
11659,348,2151,1,0.28599966750267436,0.030303030303030304,0.022222222222222223,493,0
11660,348,2379,1,0.0,0.0,0.0,18,0
11661,348,2698,1,0.0,0.0,0.0,102,0
11662,348,3020,1,0.0,0.0,0.0,51,0
11663,348,3504,1,0.0,0.0,0.0,17,0
11664,348,3559,1,0.0,0.0,0.0,153,0
11665,348,3727,1,0.0,0.0,0.0,17,0
11666,348,3975,1,0.0,0.0,0.0,833,0
11667,348,4017,1,0.0,0.0,0.0,102,0
11668,3481,1580,1,0.0,0.0,0.0,121,0
11669,3481,1766,1,0.0,0.0,0.0,12,0
11670,3481,1908,1,0.0,0.0,0.0,55,0
11671,3481,2090,1,0.0,0.0,0.0,33,0
11672,3481,2374,1,0.0,0.0,0.0,33,0
11673,3481,2557,1,0.0,0.0,0.0,66,0
11674,3481,2992,1,0.0,0.0,0.0,55,0
11675,3481,3121,1,0.0,0.0,0.0,12,0
11676,3481,3138,1,0.0,0.0,0.0,231,0
11677,3481,3153,1,0.0,0.0,0.0,22,0
11678,3481,3205,1,0.0,0.0,0.0,176,0
11679,3481,3470,1,0.0,0.0,0.0,55,0
11680,3481,3574,1,0.0,0.0,0.0,44,0
11681,3481,3628,1,0.0,0.0,0.0,12,0
11682,3481,4044,1,0.0,0.0,0.0,33,0
11683,3481,501,1,0.0,0.0,0.0,12,0
11684,3484,1600,1,0.0,0.0,0.0,63,0
11685,3484,1877,1,0.0,0.0,0.0,14,0
11686,3484,2309,1,0.0,0.0,0.0,28,0
11687,3484,2343,1,0.0,0.0,0.0,35,0
11688,3484,2423,1,0.0,0.0,0.0,14,0
11689,3484,3319,1,0.0,0.0,0.0,140,0
11690,3484,3335,1,0.0,0.0,0.0,28,0
11691,3484,3662,1,0.0,0.0,0.0,8,0
11692,3488,2014,1,0.0,0.0,0.0,60,0
11693,3488,2249,1,0.0,0.0,0.0,45,0
11694,3488,2535,1,0.0,0.0,0.0,5,0
11695,3488,3443,1,0.0,0.0,0.0,25,0
11696,3488,3680,1,0.0,0.0,0.0,25,0
11697,3488,3730,1,0.0,0.0,0.0,6,0
11698,3488,3744,1,0.0,0.0,0.0,10,0
11699,3488,4065,1,0.0,0.0,0.0,15,0
11700,3488,592,1,0.0,0.0,0.0,25,0
11701,3488,732,1,0.0,0.0,0.0,30,0
11702,3494,1079,1,0.0,0.0,0.0,7,0
11703,3494,1554,1,0.0,0.0,0.0,66,0
11704,3494,1622,1,0.0,0.0,0.0,378,0
11705,3494,1965,1,0.0,0.0,0.0,54,0
11706,3494,2361,1,0.0,0.0,0.0,54,0
11707,3494,2403,1,0.0,0.0,0.0,30,0
11708,3494,2590,1,0.0,0.0,0.0,60,0
11709,3494,2646,1,0.0,0.0,0.0,24,0
11710,3494,3126,1,0.0,0.0,0.0,12,0
11711,3494,3226,1,0.0,0.0,0.0,72,0
11712,3494,3470,1,0.0,0.0,0.0,30,0
11713,3494,3499,1,0.0,0.0,0.0,7,0
11714,3494,3636,1,0.0,0.0,0.0,18,0
11715,3494,3951,1,0.0,0.0,0.0,180,0
11716,3494,3990,1,0.0,0.0,0.0,36,0
11717,3499,1245,1,0.0,0.0,0.0,12,0
11718,3499,2262,1,0.0,0.0,0.0,9,0
11719,3499,2692,1,0.0,0.0,0.0,3,0
11720,3499,2730,1,0.0,0.0,0.0,21,0
11721,3499,2932,1,0.0,0.0,0.0,19,0
11722,3499,3586,1,0.0,0.0,0.0,1,0
11723,3499,917,1,0.0,0.0,0.0,4,0
11724,350,1029,1,0.0,0.0,0.0,306,0
11725,350,1071,1,0.0,0.0,0.0,136,0
11726,350,1865,1,0.0,0.0,0.0,68,0
11727,350,2409,1,0.0,0.0,0.0,204,0
11728,350,2495,1,0.0,0.0,0.0,136,0
11729,350,268,1,0.3898712452512801,0.07692307692307693,0.021739130434782608,510,0
11730,350,3125,1,0.0,0.0,0.0,17,0
11731,350,330,1,0.0,0.0,0.0,136,0
11732,350,3409,1,0.0,0.0,0.0,680,0
11733,350,3573,1,0.0,0.0,0.0,238,0
11734,350,3613,1,0.0,0.0,0.0,595,0
11735,3500,1438,1,0.0,0.0,0.0,10,0
11736,3500,1736,1,0.0,0.0,0.0,35,0
11737,3500,1940,1,0.0,0.0,0.0,5,0
11738,3500,2865,1,0.0,0.0,0.0,6,0
11739,3500,2940,1,0.0,0.0,0.0,65,0
11740,3500,3010,1,0.0,0.0,0.0,5,0
11741,3500,3131,1,0.0,0.0,0.0,10,0
11742,3500,3319,1,0.0,0.0,0.0,100,0
11743,3500,784,1,0.0,0.0,0.0,50,0
11744,3500,828,1,0.0,0.0,0.0,20,0
11745,3503,1135,1,0.0,0.0,0.0,105,0
11746,3503,1240,1,0.0,0.0,0.0,392,0
11747,3503,1509,1,0.0,0.0,0.0,140,0
11748,3503,1773,1,0.0,0.0,0.0,49,0
11749,3503,1999,1,0.0,0.0,0.0,98,0
11750,3503,2270,1,0.0,0.0,0.0,91,0
11751,3503,2414,1,0.0,0.0,0.0,49,0
11752,3503,2450,1,0.0,0.0,0.0,112,0
11753,3503,2869,1,0.0,0.0,0.0,63,0
11754,3503,2965,1,0.0,0.0,0.0,7,0
11755,3503,3410,1,0.0,0.0,0.0,8,0
11756,3503,3744,1,0.0,0.0,0.0,14,0
11757,3503,506,1,0.0,0.0,0.0,28,0
11758,3516,1173,1,0.0,0.0,0.0,1674,0
11759,3516,1723,1,0.0,0.0,0.0,19,0
11760,3516,1893,1,0.0,0.0,0.0,54,0
11761,3516,2271,1,0.0,0.0,0.0,72,0
11762,3516,2477,1,0.0,0.0,0.0,36,0
11763,3516,2510,1,0.0,0.0,0.0,324,0
11764,3516,3055,1,0.0,0.0,0.0,72,0
11765,3516,3313,1,0.0,0.0,0.0,72,0
11766,3516,3925,1,0.0,0.0,0.0,18,0
11767,352,120,1,0.0,0.0,0.0,297,0
11768,352,1533,1,0.0,0.0,0.0,45,0
11769,352,2490,1,0.0,0.0,0.0,63,0
11770,352,3077,1,0.0,0.0,0.0,18,0
11771,352,3096,1,0.0,0.0,0.0,10,0
11772,352,3991,1,0.0,0.0,0.0,9,0
11773,352,4020,1,0.0,0.0,0.0,207,0
11774,3524,1337,1,0.0,0.0,0.0,5,0
11775,3524,1615,1,0.0,0.0,0.0,52,0
11776,3524,2350,1,0.0,0.0,0.0,20,0
11777,3524,2700,1,0.0,0.0,0.0,16,0
11778,3524,3467,1,0.0,0.0,0.0,8,0
11779,3524,3601,1,0.0,0.0,0.0,44,0
11780,3524,3686,1,0.0,0.0,0.0,5,0
11781,3524,3975,1,0.0,0.0,0.0,196,0
11782,353,2048,1,0.0,0.0,0.0,24,0
11783,353,2166,1,0.0,0.0,0.0,12,0
11784,353,2279,1,0.0,0.0,0.0,5,0
11785,353,2864,1,0.0,0.0,0.0,56,0
11786,353,2952,1,0.0,0.0,0.0,4,0
11787,353,3004,1,0.0,0.0,0.0,136,0
11788,353,3148,1,0.0,0.0,0.0,292,0
11789,353,3151,1,0.0,0.0,0.0,5,0
11790,353,3891,1,0.0,0.0,0.0,12,0
11791,353,591,1,0.0,0.0,0.0,8,0
11792,3531,160,1,0.0,0.0,0.0,10,0
11793,3531,1735,1,0.0,0.0,0.0,270,0
11794,3531,1999,1,0.29120667621996243,0.03225806451612903,0.043478260869565216,140,0
11795,3531,2707,1,0.0,0.0,0.0,10,0
11796,3531,2882,1,0.0,0.0,0.0,10,0
11797,3531,3155,1,0.0,0.0,0.0,60,0
11798,3531,3161,1,0.0,0.0,0.0,270,0
11799,3531,3671,1,0.0,0.0,0.0,10,0
11800,3531,592,1,0.0,0.0,0.0,50,0
11801,3536,1212,1,0.0,0.0,0.0,10,0
11802,3536,1335,1,0.0,0.0,0.0,36,0
11803,3536,1666,1,0.0,0.0,0.0,10,0
11804,3536,1820,1,0.0,0.0,0.0,126,0
11805,3536,2491,1,0.0,0.0,0.0,10,0
11806,3536,256,1,0.0,0.0,0.0,369,0
11807,3536,3204,1,0.0,0.0,0.0,72,0
11808,3536,3217,1,0.0,0.0,0.0,36,0
11809,3536,3291,1,0.0,0.0,0.0,27,0
11810,3536,3676,1,0.0,0.0,0.0,18,0
11811,3536,3712,1,0.0,0.0,0.0,423,0
11812,3536,3741,1,0.0,0.0,0.0,378,0
11813,3536,3787,1,0.0,0.0,0.0,54,0
11814,3536,3927,1,0.0,0.0,0.0,207,0
11815,3536,469,1,0.0,0.0,0.0,81,0
11816,3536,731,1,0.0,0.0,0.0,63,0
11817,3542,1436,1,0.0,0.0,0.0,20,0
11818,3542,1695,1,0.0,0.0,0.0,5,0
11819,3542,2843,1,0.0,0.0,0.0,164,0
11820,3542,3005,1,0.0,0.0,0.0,44,0
11821,3542,3755,1,0.0,0.0,0.0,32,0
11822,3542,501,1,0.0,0.0,0.0,5,0
11823,3542,733,1,0.0,0.0,0.0,64,0
11824,3542,886,1,0.0,0.0,0.0,4,0
11825,3546,1367,1,0.0,0.0,0.0,13,0
11826,3546,1736,1,0.0,0.0,0.0,91,0
11827,3546,2200,1,0.0,0.0,0.0,130,0
11828,3546,2691,1,0.0,0.0,0.0,195,0
11829,3546,2795,1,0.0,0.0,0.0,13,0
11830,3546,2932,1,0.0,0.0,0.0,234,0
11831,3546,3126,1,0.0,0.0,0.0,26,0
11832,3546,3852,1,0.0,0.0,0.0,14,0
11833,3546,3863,1,0.0,0.0,0.0,14,0
11834,3546,3905,1,0.0,0.0,0.0,91,0
11835,3546,977,1,0.0,0.0,0.0,65,0
11836,355,1197,1,0.0,0.0,0.0,24,0
11837,355,1644,1,0.0,0.0,0.0,16,0
11838,355,1724,1,0.0,0.0,0.0,40,0
11839,355,2696,1,0.0,0.0,0.0,16,0
11840,355,3010,1,0.0,0.0,0.0,2,0
11841,355,3274,1,0.0,0.0,0.0,2,0
11842,355,3523,1,0.0,0.0,0.0,3,0
11843,3552,1872,1,0.0,0.0,0.0,42,0
11844,3552,2302,1,0.0,0.0,0.0,60,0
11845,3552,2517,1,0.0,0.0,0.0,3,0
11846,3552,2938,1,0.0,0.0,0.0,24,0
11847,3552,2974,1,0.0,0.0,0.0,10,0
11848,3552,3238,1,0.0,0.0,0.0,4,0
11849,3552,3340,1,0.0,0.0,0.0,22,0
11850,3552,3360,1,0.0,0.0,0.0,6,0
11851,3552,3684,1,0.0,0.0,0.0,6,0
11852,3552,822,1,0.0,0.0,0.0,10,0
11853,3552,967,1,0.0,0.0,0.0,16,0
11854,3555,1025,1,0.0,0.0,0.0,24,0
11855,3555,2063,1,0.0,0.0,0.0,9,0
11856,3555,3088,1,0.0,0.0,0.0,16,0
11857,3555,3694,1,0.0,0.0,0.0,520,0
11858,3555,3720,1,0.0,0.0,0.0,192,0
11859,3556,1278,1,0.0,0.0,0.0,160,0
11860,3556,1943,1,0.0,0.0,0.0,40,0
11861,3556,3178,1,0.0,0.0,0.0,960,0
11862,3556,3226,1,0.0,0.0,0.0,480,0
11863,3556,3304,1,0.0,0.0,0.0,41,0
11864,3556,4013,1,0.0,0.0,0.0,200,0
11865,3559,1347,1,0.0,0.0,0.0,81,0
11866,3559,1384,1,0.0,0.0,0.0,45,0
11867,3559,2120,1,0.0,0.0,0.0,10,0
11868,3559,357,1,0.0,0.0,0.0,36,0
11869,3559,3724,1,0.0,0.0,0.0,10,0
11870,356,1139,1,0.0,0.0,0.0,612,0
11871,356,1682,1,0.0,0.0,0.0,54,0
11872,356,2910,1,0.0,0.0,0.0,72,0
11873,356,2933,1,0.0,0.0,0.0,10,0
11874,356,3441,1,0.0,0.0,0.0,405,0
11875,356,3481,1,0.0,0.0,0.0,99,0
11876,356,3668,1,0.0,0.0,0.0,90,0
11877,3564,1132,1,0.0,0.0,0.0,605,0
11878,3564,1345,1,0.24842549839846914,0.017857142857142856,0.014705882352941176,770,0
11879,3564,1548,1,0.0,0.0,0.0,440,0
11880,3564,2064,1,0.0,0.0,0.0,56,0
11881,3564,2398,1,0.9099760775718557,0.049406534325889165,0.038834951456310676,2860,0
11882,3564,2445,1,1.2578695504757065,0.2882352941176471,0.05357142857142857,220,0
11883,3564,2490,1,0.0,0.0,0.0,385,0
11884,3564,2828,1,0.0,0.0,0.0,55,0
11885,3564,3059,1,0.0,0.0,0.0,770,0
11886,3564,3500,1,0.0,0.0,0.0,275,0
11887,3564,3662,1,0.0,0.0,0.0,56,0
11888,3564,528,1,0.0,0.0,0.0,330,0
11889,357,2032,1,0.0,0.0,0.0,12,0
11890,357,2301,1,0.0,0.0,0.0,4,0
11891,357,2874,1,0.0,0.0,0.0,32,0
11892,357,3181,1,0.0,0.0,0.0,20,0
11893,357,3566,1,0.0,0.0,0.0,28,0
11894,357,4024,1,0.0,0.0,0.0,20,0
11895,357,929,1,0.0,0.0,0.0,5,0
11896,357,947,1,0.0,0.0,0.0,5,0
11897,3570,2519,1,0.0,0.0,0.0,243,0
11898,3570,2561,1,0.0,0.0,0.0,27,0
11899,3570,3578,1,0.0,0.0,0.0,28,0
11900,3570,3601,1,0.0,0.0,0.0,297,0
11901,3570,4071,1,0.0,0.0,0.0,648,0
11902,3576,1334,1,0.0,0.0,0.0,75,0
11903,3576,1620,1,0.0,0.0,0.0,16,0
11904,3576,2066,1,0.7410893659445834,0.0533816425120773,0.1111111111111111,225,0
11905,3576,2184,1,0.0,0.0,0.0,90,0
11906,3576,2372,1,0.0,0.0,0.0,105,0
11907,3576,239,1,0.0,0.0,0.0,135,0
11908,3576,2648,1,0.0,0.0,0.0,30,0
11909,3576,2844,1,0.0,0.0,0.0,60,0
11910,3576,2932,1,0.0,0.0,0.0,270,0
11911,3576,2976,1,0.0,0.0,0.0,45,0
11912,3576,3457,1,0.0,0.0,0.0,105,0
11913,3576,4029,1,0.0,0.0,0.0,60,0
11914,3576,4080,1,0.0,0.0,0.0,270,0
11915,3576,71,1,0.0,0.0,0.0,135,0
11916,3576,868,1,0.0,0.0,0.0,135,0
11917,3577,1569,1,0.0,0.0,0.0,40,0
11918,3577,1617,1,0.0,0.0,0.0,234,0
11919,3577,2270,1,0.0,0.0,0.0,507,0
11920,3577,2372,1,0.0,0.0,0.0,273,0
11921,3577,2432,1,0.0,0.0,0.0,39,0
11922,3577,2725,1,0.0,0.0,0.0,78,0
11923,3577,2878,1,0.0,0.0,0.0,78,0
11924,3577,3076,1,0.0,0.0,0.0,40,0
11925,3577,3286,1,4.963097865416976,0.6582543615212163,0.37209302325581395,780,0
11926,3577,3791,1,0.25694917118487537,0.02040816326530612,0.018518518518518517,624,0
11927,3577,4061,1,0.0,0.0,0.0,117,0
11928,3577,631,1,0.0,0.0,0.0,117,0
11929,3578,1002,1,0.0,0.0,0.0,1,0
11930,3578,1640,1,0.0,0.0,0.0,7,0
11931,3578,2166,1,0.0,0.0,0.0,4,0
11932,3578,2600,1,0.0,0.0,0.0,15,0
11933,3578,3199,1,0.0,0.0,0.0,3,0
11934,3582,1244,1,0.0,0.0,0.0,1,0
11935,3582,1269,1,0.0,0.0,0.0,8,0
11936,3582,1836,1,0.0,0.0,0.0,8,0
11937,3582,2100,1,0.0,0.0,0.0,16,0
11938,3582,2220,1,0.0,0.0,0.0,47,0
11939,3582,2995,1,0.0,0.0,0.0,8,0
11940,3582,3195,1,0.0,0.0,0.0,11,0
11941,3582,3742,1,0.0,0.0,0.0,1,0
11942,3582,737,1,0.0,0.0,0.0,16,0
11943,3582,917,1,0.0,0.0,0.0,4,0
11944,359,1301,1,0.0,0.0,0.0,3,0
11945,359,1360,1,0.0,0.0,0.0,6,0
11946,359,1632,1,0.0,0.0,0.0,28,0
11947,359,1660,1,0.0,0.0,0.0,2,0
11948,359,1675,1,0.0,0.0,0.0,8,0
11949,359,1822,1,0.0,0.0,0.0,6,0
11950,359,2394,1,0.0,0.0,0.0,14,0
11951,359,255,1,0.0,0.0,0.0,32,0
11952,359,3054,1,0.0,0.0,0.0,4,0
11953,359,3195,1,0.0,0.0,0.0,20,0
11954,359,3444,1,0.0,0.0,0.0,22,0
11955,359,3675,1,0.0,0.0,0.0,16,0
11956,359,3700,1,0.0,0.0,0.0,2,0
11957,359,4082,1,0.0,0.0,0.0,14,0
11958,359,443,1,0.0,0.0,0.0,8,0
11959,359,769,1,0.0,0.0,0.0,14,0
11960,359,897,1,0.0,0.0,0.0,34,0
11961,3593,1250,1,0.0,0.0,0.0,189,0
11962,3593,1358,1,0.0,0.0,0.0,21,0
11963,3593,1459,1,0.0,0.0,0.0,56,0
11964,3593,1605,1,0.0,0.0,0.0,14,0
11965,3593,2097,1,0.0,0.0,0.0,8,0
11966,3593,2114,1,0.0,0.0,0.0,63,0
11967,3593,2677,1,0.0,0.0,0.0,203,0
11968,3593,2814,1,0.0,0.0,0.0,21,0
11969,3593,2893,1,0.0,0.0,0.0,28,0
11970,3593,3111,1,0.0,0.0,0.0,56,0
11971,3593,3417,1,0.0,0.0,0.0,8,0
11972,3593,3822,1,0.0,0.0,0.0,35,0
11973,3593,4020,1,0.0,0.0,0.0,161,0
11974,3598,1443,1,0.0,0.0,0.0,70,0
11975,3598,2480,1,0.0,0.0,0.0,224,0
11976,3598,3536,1,0.0,0.0,0.0,126,0
11977,3598,3958,1,0.0,0.0,0.0,28,0
11978,3598,3988,1,0.0,0.0,0.0,154,0
11979,36,1121,1,0.0,0.0,0.0,550,0
11980,36,3164,1,0.0,0.0,0.0,50,0
11981,36,3181,1,0.0,0.0,0.0,250,0
11982,36,3495,1,0.0,0.0,0.0,150,0
11983,36,3565,1,0.0,0.0,0.0,250,0
11984,36,3695,1,1.262989883121001,0.09671985815602838,0.06329113924050633,1700,0
11985,36,3998,1,0.0,0.0,0.0,200,0
11986,36,957,1,0.0,0.0,0.0,150,0
11987,360,1334,1,0.0,0.0,0.0,110,0
11988,360,1767,1,0.0,0.0,0.0,770,0
11989,360,2218,1,0.0,0.0,0.0,23,0
11990,360,2475,1,0.0,0.0,0.0,88,0
11991,360,2826,1,0.0,0.0,0.0,242,0
11992,360,3230,1,0.0,0.0,0.0,110,0
11993,360,3386,1,0.0,0.0,0.0,352,0
11994,360,3627,1,0.0,0.0,0.0,132,0
11995,360,616,1,0.0,0.0,0.0,198,0
11996,360,728,1,0.0,0.0,0.0,110,0
11997,3601,1131,1,0.0,0.0,0.0,330,0
11998,3601,1724,1,0.0,0.0,0.0,220,0
11999,3601,2278,1,0.0,0.0,0.0,33,0
12000,3601,2454,1,0.0,0.0,0.0,11,0
12001,3601,2498,1,0.0,0.0,0.0,88,0
12002,3601,330,1,0.0,0.0,0.0,88,0
12003,3601,3337,1,0.0,0.0,0.0,33,0
12004,3601,3555,1,0.0,0.0,0.0,88,0
12005,3601,3944,1,0.0,0.0,0.0,121,0
12006,3601,886,1,0.0,0.0,0.0,11,0
12007,3605,2071,1,0.0,0.0,0.0,608,0
12008,3605,2086,1,0.0,0.0,0.0,76,0
12009,3605,2200,1,0.0,0.0,0.0,190,0
12010,3605,2278,1,0.0,0.0,0.0,57,0
12011,3605,2324,1,0.0,0.0,0.0,57,0
12012,3605,2372,1,0.0,0.0,0.0,133,0
12013,3605,2535,1,0.0,0.0,0.0,19,0
12014,3605,2890,1,0.0,0.0,0.0,20,0
12015,3605,3496,1,0.0,0.0,0.0,38,0
12016,3605,3578,1,0.0,0.0,0.0,20,0
12017,3605,3760,1,0.0,0.0,0.0,190,0
12018,3605,863,1,0.0,0.0,0.0,76,0
12019,3619,1028,1,0.0,0.0,0.0,594,0
12020,3619,113,1,0.0,0.0,0.0,132,0
12021,3619,2454,1,0.0,0.0,0.0,66,0
12022,3619,2534,1,0.0,0.0,0.0,67,0
12023,3619,3124,1,0.0,0.0,0.0,726,0
12024,3619,3164,1,0.0,0.0,0.0,66,0
12025,3619,341,1,0.0,0.0,0.0,67,0
12026,3619,3412,1,0.0,0.0,0.0,67,0
12027,3619,3581,1,0.31066746727980593,0.04,0.013888888888888888,462,0
12028,3619,3778,1,0.23161615589971676,0.013333333333333334,0.014705882352941176,198,0
12029,3619,4010,1,0.0,0.0,0.0,132,0
12030,3619,443,1,0.0,0.0,0.0,264,0
12031,3626,1029,1,0.0,0.0,0.0,378,0
12032,3626,1414,1,0.0,0.0,0.0,147,0
12033,3626,1821,1,0.0,0.0,0.0,63,0
12034,3626,1858,1,0.0,0.0,0.0,798,0
12035,3626,2143,1,0.0,0.0,0.0,22,0
12036,3626,2917,1,0.0,0.0,0.0,147,0
12037,3626,2953,1,0.0,0.0,0.0,420,0
12038,3626,2992,1,0.0,0.0,0.0,105,0
12039,3626,3152,1,0.0,0.0,0.0,105,0
12040,3626,3237,1,0.0,0.0,0.0,22,0
12041,3626,3333,1,0.2518706487516997,0.018867924528301886,0.015625,924,0
12042,3626,3371,1,0.0,0.0,0.0,42,0
12043,3626,3661,1,0.0,0.0,0.0,378,0
12044,3630,1535,1,0.0,0.0,0.0,140,0
12045,3630,2169,1,0.0,0.0,0.0,29,0
12046,3630,2333,1,0.0,0.0,0.0,280,0
12047,3630,2769,1,0.0,0.0,0.0,84,0
12048,3630,3633,1,0.0,0.0,0.0,196,0
12049,3630,3867,1,0.0,0.0,0.0,196,0
12050,3630,594,1,0.0,0.0,0.0,29,0
12051,3633,1318,1,0.0,0.0,0.0,56,0
12052,3633,1894,1,0.3898712452512801,0.07692307692307693,0.06666666666666667,63,0
12053,3633,1946,1,0.0,0.0,0.0,7,0
12054,3633,2116,1,0.0,0.0,0.0,8,0
12055,3633,2498,1,0.0,0.0,0.0,56,0
12056,3633,2732,1,0.0,0.0,0.0,28,0
12057,3633,2840,1,0.0,0.0,0.0,28,0
12058,3633,2959,1,0.0,0.0,0.0,7,0
12059,3633,3104,1,0.0,0.0,0.0,21,0
12060,3633,3861,1,0.0,0.0,0.0,42,0
12061,3649,1244,1,0.0,0.0,0.0,13,0
12062,3649,2220,1,0.0,0.0,0.0,552,0
12063,3649,2368,1,0.0,0.0,0.0,12,0
12064,3649,2637,1,0.0,0.0,0.0,36,0
12065,3649,2762,1,0.0,0.0,0.0,84,0
12066,3649,3215,1,0.0,0.0,0.0,48,0
12067,3649,3340,1,0.0,0.0,0.0,132,0
12068,3649,3593,1,0.0,0.0,0.0,84,0
12069,3649,3925,1,0.0,0.0,0.0,12,0
12070,365,1113,1,0.0,0.0,0.0,18,0
12071,365,1573,1,0.0,0.0,0.0,3,0
12072,365,1682,1,0.0,0.0,0.0,18,0
12073,365,1894,1,0.0,0.0,0.0,27,0
12074,365,2200,1,0.0,0.0,0.0,30,0
12075,365,2258,1,0.0,0.0,0.0,27,0
12076,365,2618,1,0.0,0.0,0.0,6,0
12077,365,2970,1,0.0,0.0,0.0,4,0
12078,365,3373,1,0.0,0.0,0.0,42,0
12079,365,3425,1,0.0,0.0,0.0,3,0
12080,365,928,1,0.0,0.0,0.0,4,0
12081,3661,1064,1,0.0,0.0,0.0,198,0
12082,3661,1466,1,0.0,0.0,0.0,18,0
12083,3661,1585,1,0.0,0.0,0.0,288,0
12084,3661,1922,1,0.0,0.0,0.0,54,0
12085,3661,1948,1,0.0,0.0,0.0,90,0
12086,3661,2002,1,0.0,0.0,0.0,90,0
12087,3661,2891,1,0.0,0.0,0.0,126,0
12088,3661,2946,1,0.0,0.0,0.0,19,0
