,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
1759,2664,3823,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1760,2665,2745,1,0,0.0,0,0,0.0,2,0.0002668608332007004,0,5.479774201812671e-08,5.479774199254462e-08,0,0
1761,2665,3635,1,0,0.0,0,0,0.0,4,0.0004757554304857469,0,2.249308989688095e-07,2.249308988638539e-07,0,0
1762,2673,2873,1,0,0.0,0,0,0.0,2,0.00027553084584795696,0,6.10974291484683e-155,1.085148526879601e-154,0,0
1763,2673,3048,1,0,0.0,0,0,0.0,4,0.0004971294883418672,0,1.1141154903466114e-154,2.507895243583141e-154,0,0
1764,2675,3824,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1765,2681,3911,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1766,2682,2815,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1767,2683,3109,1,0,0.0,0,0,0.0,4,0.00047757465177952253,0,7.216433991854383e-174,1.5761345411921451e-173,0,0
1768,2686,3253,1,0,0.0,0,0,0.0,4,0.00047757465177952253,0,7.216433991854383e-174,1.5761345411921451e-173,0,0
1769,2693,4039,1,0,0.0,0,0,0.0,4,0.00046578272305632134,0,8.206225952752741e-174,1.7923140697414433e-173,0,0
1770,2695,3800,1,0,0.0,0,0,0.0,2,0.0005056157737936956,0,5.356233588315577e-174,1.1698499257066409e-173,0,0
1771,2697,2925,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1772,2698,3748,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1773,2704,3820,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1774,2706,3623,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1775,2709,3425,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1776,2711,2953,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1777,2715,3445,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1778,2719,3517,1,0,0.0,0,0,0.0,2,0.00046292440903118954,0,3.06960058177458e-06,3.0696006675199226e-06,0,0
1779,2727,3226,1,0,0.0,0,0,0.0,4,0.00046292440903118954,0,3.06960058177458e-06,3.0696006675199226e-06,0,0
1780,2727,3605,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1781,2730,3400,1,0,0.0,0,0,0.0,3,0.0002524799870046446,0,1.7242699081056945e-06,1.7242699072926424e-06,0,0
1782,2732,3110,1,0,0.0,0,0,0.0,6,0.000663547001424603,0,7.0776927335534935e-06,7.077692730218946e-06,0,0
1783,2732,3750,1,0,0.0,0,0,0.0,3,0.000663547001424603,0,7.0776927335534935e-06,7.077692730218946e-06,0,0
1784,2732,4002,1,0,0.0,0,0,0.0,3,0.0005229560572524153,0,0.00015891956943023592,0.0001589195693551812,0,0
1785,2733,2949,1,0,0.0,0,0,0.0,12,0.0005229560572524153,0,0.00015891956943023592,0.0001589195693551812,0,0
1786,2735,4044,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1787,2738,3018,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1788,2738,3305,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1789,2738,3320,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1790,2738,3665,1,0,0.0,0,0,0.0,6,0.0004869856821986384,0,2.269896263548964e-07,2.2698962624675847e-07,0,0
1791,2739,3445,1,0,0.0,0,0,0.0,2,0.0004869856821986384,0,2.269896263548964e-07,2.2698962624675847e-07,0,0
1792,2743,3952,1,0,0.0,0,0,0.0,3,0.0006729582496069854,0,8.764358297172852e-07,8.764358293003187e-07,0,0
1793,2743,3966,1,0,0.0,0,0,0.0,6,0.0005085927281154186,0,9.801863189359701e-05,9.801863184750743e-05,0,0
1794,2747,3024,1,0,0.0,0,0,0.0,16,0.0006352960857827312,0,0.0004667171930354562,0.0004667171928151562,0,0
1795,2747,4081,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1796,2748,3935,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1797,2749,3642,1,0,0.0,0,0,0.0,4,0.0004948783968013576,0,4.562021034361426e-183,1.0392115344727258e-182,0,0
1798,2755,3023,1,0,0.0,0,0,0.0,4,0.0004833119666297409,0,1.0813318686472821e-10,1.0813318701113061e-10,0,0
1799,2763,2886,1,0,0.0,0,0,0.0,2,0.0004833119666297409,0,1.0813318686472821e-10,1.0813318701113061e-10,0,0
1800,2763,4092,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1801,2766,3405,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1802,2769,3434,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1803,2773,3416,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1804,2774,3187,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1805,2774,3986,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1806,2775,3632,1,0,0.0,0,0,0.0,4,0.0004449501989178858,0,1.585881253200653e-136,2.3201393744411243e-136,0,0
1807,2778,2788,1,0,0.0,0,0,0.0,2,0.000485367800309139,0,8.901281526904872e-06,8.901281522715618e-06,0,0
1808,2783,3268,1,0,0.0,0,0,0.0,4,0.000389822691936426,0,0.02645476654593497,0.026454766533523112,0,0
1809,2783,3699,1,0,0.0,0,0,0.0,2,0.0004471534730543894,0,0.006851565591002403,0.006851565587785296,0,0
1810,2791,3582,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1811,2810,3141,1,0,0.0,0,0,0.0,2,0.00043576011472327134,0,0.0005905598507947472,0.0005905598505198729,0,0
1812,2812,3817,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1813,2818,3482,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1814,2821,3073,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1815,2821,3291,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1816,2822,3949,1,0,0.0,0,0,0.0,3,0.00023424746673989097,0,5.631211182490356e-06,5.631211329165233e-06,0,0
1817,2824,4008,1,0,0.0,0,0,0.0,3,0.00022458215882330666,0,4.00343742451851e-08,4.0034374226545897e-08,0,0
1818,2830,3346,1,0,0.0,0,0,0.0,6,0.0005626918619782744,0,1.6433100082177582e-07,1.6433100074529764e-07,0,0
1819,2839,2965,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1820,2839,4088,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1821,2842,2938,1,0,0.0,0,0,0.0,2,0.0004206036324262849,0,0.00012042685273648012,0.00012042685439050268,0,0
1822,2843,3706,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1823,2845,3367,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1824,2846,4020,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1825,2848,3184,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1826,2851,3702,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1827,2851,3886,1,0,0.0,0,0,0.0,4,0.0004134267951261261,0,6.091224666925232e-05,6.091224665079121e-05,0,0
1828,2852,3165,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1829,2858,3951,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1830,2859,3245,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1831,2867,2932,1,0,0.0,0,0,0.0,3,0.00024415678263804566,0,2.117284594207772e-06,2.117284639154097e-06,0,0
1832,2873,3720,1,0,0.0,0,0,0.0,9,0.0006331068984084206,0,8.69091863358546e-06,8.69091881136647e-06,0,0
1833,2875,4068,1,0,0.0,0,0,0.0,3,0.0006331068984084206,0,8.69091863358546e-06,8.69091881136647e-06,0,0
1834,2879,3849,1,0,0.0,0,0,0.0,2,0.0002725156824944506,0,8.93143395321917e-09,8.931433957579854e-09,0,0
1835,2881,3446,1,0,0.0,0,0,0.0,4,0.0004876175810229415,0,3.666128187659976e-08,3.666128189326093e-08,0,0
1836,2881,3506,1,0,0.0,0,0,0.0,2,0.00027553084584795696,0,6.10974291484683e-155,1.085148526879601e-154,0,0
1837,2884,2903,1,0,0.0,0,0,0.0,4,0.0004971294883418672,0,1.1141154903466114e-154,2.507895243583141e-154,0,0
1838,2884,3088,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1839,2885,3018,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1840,2886,3022,1,0,0.0,0,0,0.0,9,0.0005269247328102361,0,1.2333365672272744e-05,1.233336566655397e-05,0,0
1841,2891,3177,1,0,0.0,0,0,0.0,4,0.00042604664807032025,0,4.725014201528055e-139,7.358810941188092e-139,0,0
1842,2892,3253,1,0,0.0,0,0,0.0,2,0.00028096832958627476,0,6.163610933085412e-178,1.265003352663116e-177,0,0
1843,2892,3546,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1844,2893,4090,1,0,0.0,0,0,0.0,3,0.0006659928826230428,0,3.891856146817116e-115,4.907285761224425e-115,0,0
1845,2900,3555,1,0,0.0,0,0,0.0,6,0.0006659928826230428,0,3.891856146817116e-115,4.907285761224425e-115,0,0
1846,2903,4042,1,0,0.0,0,0,0.0,9,0.0005649365351962051,0,0.0013003093067163595,0.0013003093061042363,0,0
1847,2906,2997,1,0,0.0,0,0,0.0,9,0.0005649365351962051,0,0.0013003093067163595,0.0013003093061042363,0,0
1848,2915,3813,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1849,2917,3760,1,0,0.0,0,0,0.0,4,0.0007161918676323628,0,0.0013717584167483737,0.0013717584161014368,0,0
1850,2918,3862,1,0,0.0,0,0,0.0,8,0.0007161918676323628,0,0.0013717584167483737,0.0013717584161014368,0,0
1851,2926,3492,1,0,0.0,0,0,0.0,4,0.0003699244620236525,0,0.0044489984940923755,0.004448998491996985,0,0
1852,2927,3577,1,0,0.0,0,0,0.0,4,0.0004343590796428219,0,2.4773466827688586e-07,2.477346684748335e-07,0,0
1853,2930,3920,1,0,0.0,0,0,0.0,2,0.0004777771351659446,0,6.416122887941243e-08,6.416122893406228e-08,0,0
1854,2937,3969,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1855,2940,3199,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1856,2941,3740,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1857,2946,3276,1,0,0.0,0,0,0.0,4,0.000389822691936426,0,0.02645476654593497,0.026454766533523112,0,0
1858,2951,3978,1,0,0.0,0,0,0.0,2,0.0004471534730543894,0,0.006851565591002403,0.006851565587785296,0,0
1859,2952,2969,1,0,0.0,0,0,0.0,2,0.0004404247422251491,0,3.137651708533149e-05,3.1376517072158676e-05,0,0
1860,2954,4045,1,0,0.0,0,0,0.0,12,0.0006982295241058623,0,0.0018207627449234052,0.0018207627440763572,0,0
1861,2957,3754,1,0,0.0,0,0,0.0,4,0.0006982295241058623,0,0.0018207627449234052,0.0018207627440763572,0,0
1862,2958,3853,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1863,2960,3278,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1864,2963,3061,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1865,2966,3628,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1866,2969,3889,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1867,2970,3914,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1868,2976,4035,1,0,0.0,0,0,0.0,6,0.0006106390999828578,0,7.840691378715613e-08,7.840691386487154e-08,0,0
1869,2978,3278,1,0,0.0,0,0,0.0,3,0.0006106390999828578,0,7.840691378715613e-08,7.840691386487154e-08,0,0
1870,2981,3000,1,0,0.0,0,0,0.0,2,0.0004590039973310622,0,2.0306741794812153e-08,2.0306741816173907e-08,0,0
1871,2990,3455,1,0,0.0,0,0,0.0,8,0.00022932124924507816,0,5.098962365307948e-07,5.098962367231464e-07,0,0
1872,2993,3163,1,0,0.0,0,0,0.0,16,0.0015534704265196396,0,2.0929953415303803e-06,2.0929953422575115e-06,0,0
1873,2993,3392,1,0,0.0,0,0,0.0,16,0.0015534704265196396,0,2.0929953415303803e-06,2.0929953422575115e-06,0,0
1874,2995,3228,1,0,0.0,0,0,0.0,8,0.0015534704265196396,0,2.0929953415303803e-06,2.0929953422575115e-06,0,0
1875,2995,3809,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1876,2998,3076,1,0,0.0,0,0,0.0,2,0.0002545819618933934,0,1.320589053954738e-07,1.3205890544992217e-07,0,0
1877,2999,3667,1,0,0.0,0,0,0.0,9,0.0005389998735671237,0,3.5866627959033222e-06,3.5866627942561625e-06,0,0
1878,2999,3944,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1879,3001,3018,1,0,0.0,0,0,0.0,2,0.0002900639115036858,0,5.0571816747934625e-192,1.037922711717596e-191,0,0
1880,3003,3698,1,0,0.0,0,0,0.0,4,0.0005326638796719716,0,7.585772512190212e-192,2.075845423435187e-191,0,0
1881,3005,3868,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1882,3011,3518,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1883,3019,3270,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1884,3022,3304,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1885,3027,3063,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1886,3032,3823,1,0,0.0,0,0,0.0,3,0.000660468379885923,0,1.8797569879423613e-06,1.8797569953195959e-06,0,0
1887,3045,3354,1,0,0.0,0,0,0.0,3,0.000660468379885923,0,1.8797569879423613e-06,1.8797569953195959e-06,0,0
1888,3058,3955,1,0,0.0,0,0,0.0,4,0.0004027153199497556,0,1.3569502663739261e-05,1.3569502688818695e-05,0,0
1889,3063,3984,1,0,0.0,0,0,0.0,2,0.00045634253471736163,0,3.5143888955043783e-06,3.5143889023394327e-06,0,0
1890,3070,3990,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1891,3077,3693,1,0,0.0,0,0,0.0,2,0.0004846223340511698,0,1.4335323559084173e-115,3.1805164959592894e-115,0,0
1892,3087,3896,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1893,3088,3135,1,0,0.0,0,0,0.0,2,0.0002608822043112197,0,2.4027966444683323e-05,2.4027966433315433e-05,0,0
1894,3099,3100,1,0,0.0,0,0,0.0,2,0.0004336098189705991,0,0.01033025957968605,0.010330259574831071,0,0
1895,3100,3249,1,0,0.0,0,0,0.0,2,0.0004817954316008678,0,1.7737878494636937e-154,3.150416144622212e-154,0,0
1896,3101,4067,1,0,0.0,0,0,0.0,6,0.0004817954316008678,0,1.7737878494636937e-154,3.150416144622212e-154,0,0
1897,3103,3134,1,0,0.0,0,0,0.0,6,0.0006652194721564614,0,2.4670079266772453e-154,5.553281952188764e-154,0,0
1898,3109,3926,1,0,0.0,0,0,0.0,6,0.0006652194721564614,0,2.4670079266772453e-154,5.553281952188764e-154,0,0
1899,3112,3869,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1900,3113,3546,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1901,3113,3549,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1902,3127,3246,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1903,3137,3587,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1904,3144,3243,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1905,3146,3499,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1906,3147,3305,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1907,3148,3168,1,0,0.0,0,0,0.0,4,0.0004768103212163477,0,7.947566164626049e-166,1.3342410777686124e-165,0,0
1908,3158,3462,1,0,0.0,0,0,0.0,4,0.00046812048861456877,0,7.947566164626051e-166,2.097982723595173e-165,0,0
1909,3164,3785,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1910,3168,3214,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1911,3173,3574,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1912,3176,3262,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1913,3183,3565,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1914,3188,3360,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1915,3190,3750,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1916,3192,3308,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1917,3201,3457,1,0,0.0,0,0,0.0,3,0.0005536690202007834,0,2.672688782382313e-05,2.6726888591427627e-05,0,0
1918,3202,3321,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1919,3202,4080,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1920,3204,3450,1,0,0.0,0,0,0.0,3,0.0006094573796735635,0,8.682339559675722e-06,8.682339787093352e-06,0,0
1921,3205,3994,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1922,3209,3325,1,0,0.0,0,0,0.0,4,0.00024979632105302893,0,6.668679052906086e-07,6.668679233266641e-07,0,0
1923,3217,4028,1,0,0.0,0,0,0.0,4,0.0008749547265655528,0,2.737324348162228e-06,2.7373244195144626e-06,0,0
1924,3220,3893,1,0,0.0,0,0,0.0,4,0.0008749547265655528,0,2.737324348162228e-06,2.7373244195144626e-06,0,0
1925,3244,3899,1,0,0.0,0,0,0.0,8,0.0008749547265655528,0,2.737324348162228e-06,2.7373244195144626e-06,0,0
1926,3245,3282,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1927,3254,3784,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1928,3256,3624,1,0,0.0,0,0,0.0,6,0.00038641276860658716,0,4.632529559512428e-07,4.632529590275934e-07,0,0
1929,3258,3303,1,0,0.0,0,0,0.0,3,0.0005836155075929394,0,1.761862130614272e-06,1.7618621417682737e-06,0,0
1930,3258,3308,1,0,0.0,0,0,0.0,2,0.00025418767415191253,0,8.889128892075524e-07,8.889129077557999e-07,0,0
1931,3258,3947,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1932,3258,4046,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1933,3260,3443,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1934,3267,3759,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1935,3268,3721,1,0,0.0,0,0,0.0,6,0.0005702344720431502,0,1.006369149572783e-06,1.0063691491663052e-06,0,0
1936,3282,3305,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1937,3283,3386,1,0,0.0,0,0,0.0,3,0.000556689605948256,0,0.004630716852842278,0.004630716850662918,0,0
1938,3287,3541,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1939,3293,4003,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1940,3305,3320,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1941,3319,3873,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1942,3321,3594,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1943,3328,3513,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1944,3335,3421,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1945,3343,3355,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1946,3344,4076,1,0,0.0,0,0,0.0,2,0.0004177068524116948,0,6.512927079449371e-05,6.512927093542071e-05,0,0
1947,3346,3417,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1948,3352,3490,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1949,3374,3877,1,0,0.0,0,0,0.0,4,0.0003891436422866976,0,2.835872548335217e-07,2.835872549085533e-07,0,0
1950,3375,3723,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1951,3379,4068,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1952,3386,3551,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1953,3386,4059,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1954,3398,3710,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1955,3439,3867,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1956,3441,3955,1,0,0.0,0,0,0.0,4,0.0005153050053755652,0,1.0114363349586925e-191,2.075845423435192e-191,0,0
1957,3445,4058,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1958,3450,3922,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1959,3459,3794,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1960,3480,3982,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1961,3482,3493,1,0,0.0,0,0,0.0,2,0.00041115373328684567,0,6.176122949025665e-05,6.176122948077376e-05,0,0
1962,3483,3846,1,0,0.0,0,0,0.0,2,0.0004126439525192777,0,4.356828171478676e-06,4.356828239001633e-06,0,0
1963,3487,3888,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1964,3503,3656,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1965,3528,3599,1,0,0.0,0,0,0.0,2,0.00024700729126730383,0,1.0409064487181196e-06,1.040906470805271e-06,0,0
1966,3535,3606,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1967,3536,3896,1,0,0.0,0,0,0.0,2,0.0002900639115036858,0,5.0571816747934625e-192,1.037922711717596e-191,0,0
1968,3537,3574,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1969,3537,3955,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1970,3541,3542,1,0,0.0,0,0,0.0,2,0.00046321579140515273,0,1.5775767769624485e-05,1.5775767764947054e-05,0,0
1971,3550,3718,1,0,0.0,0,0,0.0,2,0.0004728738189189659,0,1.8354317600325316e-08,1.835431761873897e-08,0,0
1972,3550,3920,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1973,3560,3955,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1974,3568,3952,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
